PM2.5,PM10,NO2,CO,SO2,O3,AQI
62.79,nan,24.78,1.0,6.23,21.61,114.0
163.86,335.5,78.82,0.72,21.02,31.57,352.0
82.3,136.85,45.85,0.24,8.63,0.67,159.0
42.42,142.13,47.35,1.02,5.96,56.92,132.0
393.63,nan,10.57,27.56,10.53,10.87,483.0
50.47,94.74,14.84,0.92,7.48,26.05,90.0
118.3,193.27,93.1,1.08,7.03,116.49,291.0
30.39,nan,14.41,0.99,5.91,25.11,78.0
46.56,204.14,13.54,1.86,26.36,7.86,171.0
61.67,148.89,10.58,0.64,5.94,nan,136.0
44.46,nan,17.19,0.54,4.89,15.07,72.0
24.79,48.95,3.5,1.25,3.22,nan,74.0
44.35,88.86,37.51,0.75,12.66,60.98,134.0
31.21,38.66,1.27,0.56,4.22,2.81,52.0
47.92,nan,17.19,1.03,7.77,25.65,87.0
72.7,nan,72.08,1.03,32.15,92.27,202.0
69.54,nan,15.61,1.19,12.82,13.74,123.0
96.85,215.67,32.62,1.13,9.91,30.02,237.0
26.42,39.3,12.96,1.1,7.29,68.51,95.0
59.35,130.67,49.48,0.7,24.06,45.37,138.0
18.52,53.06,8.73,0.25,3.39,41.53,nan
21.02,30.74,18.09,1.37,12.1,1.08,84.0
87.28,167.77,55.99,0.98,7.63,37.57,160.0
55.9,94.22,37.77,0.26,2.53,53.42,112.0
60.49,nan,19.11,0.04,10.84,47.07,94.0
103.27,nan,6.38,0.43,1.79,15.41,217.0
20.53,57.11,24.3,0.8,5.18,24.32,68.0
71.55,160.58,18.11,3.5,13.34,22.42,162.0
5.4,9.88,0.27,0.25,7.21,0.22,19.0
16.53,39.75,14.7,0.67,6.99,12.9,59.0
41.75,80.36,17.35,0.86,17.6,58.96,105.0
101.32,nan,50.45,1.34,8.25,59.67,191.0
29.32,70.96,19.22,0.19,4.97,24.76,86.0
296.46,nan,42.42,2.87,7.31,18.37,444.0
57.56,nan,9.61,1.14,5.57,36.74,164.0
36.78,46.35,0.09,0.76,1.92,46.97,80.0
39.59,nan,22.33,0.89,6.54,25.0,112.0
41.85,134.46,9.74,0.48,11.37,76.15,126.0
24.77,nan,25.44,0.57,5.5,16.21,75.0
36.98,92.75,30.74,0.86,4.87,55.58,114.0
91.06,108.82,21.0,1.4,11.16,25.38,199.0
14.67,59.48,16.84,0.84,8.59,43.02,56.0
61.26,nan,15.26,1.85,14.35,44.62,121.0
26.09,63.05,10.42,0.58,11.33,21.38,60.0
10.4,22.56,3.45,0.65,4.6,21.13,39.0
28.66,nan,9.19,1.34,4.45,28.91,89.0
114.42,nan,29.37,2.2,7.21,8.04,253.0
13.78,42.98,19.42,0.07,2.33,53.33,103.0
72.43,nan,7.7,1.66,4.51,49.76,146.0
58.23,nan,18.65,0.84,3.93,26.62,113.0
14.6,70.7,24.55,0.1,7.36,29.35,nan
66.0,104.04,46.01,0.49,38.17,39.49,112.0
71.74,nan,23.9,2.74,5.33,18.89,136.0
87.18,128.62,33.12,0.82,7.23,43.72,184.0
nan,493.89,7.87,nan,84.34,10.17,460.0
335.55,nan,38.73,2.98,6.6,10.85,440.0
26.84,87.29,12.87,0.57,12.12,71.23,107.0
11.49,17.06,8.03,0.94,1.2,8.06,71.0
5.29,17.65,25.84,0.53,61.41,26.21,64.0
53.79,188.21,37.07,1.07,12.89,59.31,167.0
72.08,160.38,27.11,0.01,1.97,9.16,154.0
86.87,105.81,14.84,0.93,11.36,32.53,206.0
61.71,95.29,41.53,0.45,37.9,76.18,133.0
53.08,100.93,33.47,0.75,8.3,84.27,106.0
15.53,18.64,nan,1.23,26.74,159.18,61.0
115.04,210.3,28.38,0.69,1.14,37.31,296.0
11.17,25.03,26.2,0.34,23.89,26.88,40.0
14.92,29.6,6.06,1.15,9.89,15.38,62.0
166.81,249.36,46.58,0.37,16.54,26.76,327.0
13.35,31.37,8.77,0.32,8.07,51.59,67.0
40.09,71.28,9.91,0.0,7.97,24.67,80.0
42.98,nan,12.15,2.94,14.66,17.09,115.0
16.81,17.68,2.11,0.23,5.28,24.36,nan
122.11,nan,13.98,0.76,13.01,30.88,310.0
32.02,62.15,13.96,1.9,3.05,9.81,100.0
54.95,94.42,87.44,0.53,23.06,26.69,100.0
31.78,84.76,41.89,0.79,8.94,29.59,102.0
207.97,nan,54.15,3.91,10.81,48.13,383.0
84.4,200.5,23.32,1.49,8.21,41.55,231.0
17.54,44.17,7.23,0.97,4.32,7.74,56.0
108.47,262.9,87.42,1.7,13.74,31.71,226.0
26.0,nan,13.23,0.69,8.78,24.27,102.0
11.2,42.21,32.33,0.75,6.42,44.12,51.0
36.88,nan,14.1,0.0,2.17,9.91,65.0
32.78,58.33,30.56,0.71,5.93,19.0,61.0
61.11,135.39,55.94,0.81,13.1,42.88,159.0
7.73,15.78,9.4,0.38,9.64,14.02,26.0
101.75,163.14,26.59,10.55,5.96,33.67,322.0
63.6,139.42,47.57,1.24,10.68,42.32,176.0
10.85,35.86,10.79,0.31,10.8,14.68,49.0
25.43,63.82,20.32,0.53,6.0,29.17,80.0
43.62,nan,32.74,1.24,5.29,37.33,97.0
13.55,40.49,27.36,0.38,0.97,13.9,39.0
56.19,129.11,43.3,1.22,10.85,48.8,209.0
26.12,56.77,11.71,0.5,6.88,14.32,59.0
51.92,101.91,42.06,0.99,6.29,64.35,120.0
23.94,36.68,7.75,1.44,9.55,13.29,79.0
39.12,62.5,21.75,0.67,3.03,17.28,87.0
27.11,48.38,12.75,0.47,15.3,66.52,95.0
130.49,224.05,30.64,0.48,1.67,41.57,279.0
108.36,231.82,28.0,1.53,10.37,33.78,241.0
71.8,117.17,30.64,1.18,31.52,83.67,139.0
72.04,nan,73.92,7.78,114.05,73.53,246.0
53.46,108.55,13.16,0.84,9.13,9.92,100.0
25.37,77.85,26.43,0.8,14.56,11.5,81.0
29.3,56.03,32.9,1.04,3.4,31.63,81.0
16.58,45.48,20.04,0.69,5.06,38.81,67.0
21.51,nan,19.98,1.52,4.44,46.8,84.0
21.76,73.93,28.49,0.71,4.05,8.68,71.0
50.42,nan,48.7,0.0,nan,nan,73.0
nan,502.23,7.86,nan,92.36,24.93,463.0
113.89,203.02,47.37,1.37,11.01,60.7,320.0
nan,46.7,nan,0.0,nan,45.32,nan
19.43,39.75,9.19,0.42,6.13,14.29,44.0
173.25,265.85,53.81,2.16,27.89,33.01,350.0
39.46,81.53,37.97,0.73,8.51,25.95,98.0
48.01,nan,54.46,0.93,50.23,79.85,111.0
24.72,57.37,21.18,0.36,3.77,22.02,64.0
196.87,339.06,55.91,1.35,11.82,97.98,397.0
43.82,97.19,16.01,0.67,17.62,27.62,107.0
34.96,81.64,43.63,0.68,11.95,43.46,94.0
63.22,nan,26.49,1.26,4.92,40.74,125.0
123.77,nan,41.35,1.19,6.6,31.92,275.0
51.4,107.77,39.39,0.84,13.92,57.18,nan
22.47,76.88,29.13,0.48,4.76,27.37,65.0
102.7,181.7,24.53,2.97,8.41,15.81,276.0
57.46,82.99,10.02,0.63,6.57,nan,111.0
76.85,116.02,10.76,0.0,21.95,84.14,160.0
153.41,254.9,71.93,1.27,20.5,33.72,308.0
115.0,nan,111.04,63.86,86.65,59.25,1127.0
31.83,60.71,15.06,0.75,16.27,38.79,86.0
34.07,nan,26.05,0.94,5.12,12.08,63.0
29.96,44.05,45.23,0.73,9.27,40.21,66.0
38.0,10.0,7.1,0.71,4.1,18.3,nan
16.44,68.09,1.57,1.21,33.57,2.59,65.0
47.64,101.62,41.75,0.74,6.36,50.85,103.0
28.38,51.05,4.85,0.37,3.45,31.95,54.0
44.64,53.86,0.11,0.4,7.34,6.42,82.0
nan,500.88,7.82,nan,84.93,31.31,575.0
45.29,nan,12.74,7.25,18.64,6.32,179.0
55.94,nan,24.25,1.31,2.76,33.92,97.0
53.94,nan,78.9,1.67,43.62,nan,109.0
22.96,nan,37.84,0.7,45.34,52.73,78.0
49.14,139.55,51.13,0.9,10.1,31.15,122.0
105.43,260.01,100.66,0.49,11.94,113.81,103.0
25.98,66.02,nan,0.38,nan,77.06,103.0
46.17,nan,5.56,1.49,2.63,36.39,108.0
90.46,nan,29.43,0.65,15.29,45.01,184.0
61.69,159.44,47.86,1.66,14.65,40.73,154.0
190.36,340.56,56.74,1.96,13.69,35.79,365.0
28.51,138.44,11.57,0.62,4.41,nan,138.0
44.72,98.2,26.97,0.0,nan,4.54,122.0
9.37,27.49,39.91,0.75,2.49,23.47,53.0
28.18,95.94,25.99,0.59,8.67,18.53,107.0
70.43,105.47,8.18,0.01,19.25,69.94,132.0
22.08,48.96,4.16,2.03,9.71,34.36,111.0
72.41,144.54,55.39,1.03,11.62,50.17,146.0
8.57,16.29,3.58,0.18,5.27,40.85,51.0
14.0,35.85,12.29,0.37,5.66,24.59,47.0
43.86,103.69,8.95,nan,22.85,15.62,117.0
166.19,283.93,56.7,10.81,6.94,43.25,340.0
68.99,189.57,27.86,1.07,11.69,91.18,160.0
30.69,60.06,26.64,0.78,10.32,19.56,79.0
88.08,nan,31.32,0.07,6.04,56.6,200.0
25.16,89.68,39.31,0.56,5.68,7.84,71.0
207.85,nan,10.58,nan,1.74,13.46,399.0
24.77,59.67,25.56,0.5,3.73,39.44,69.0
137.16,nan,34.68,0.95,14.02,40.36,290.0
42.58,108.68,23.5,1.51,3.45,31.32,88.0
17.99,29.98,10.22,0.43,14.8,26.45,34.0
23.62,55.51,2.15,0.65,2.4,13.52,55.0
14.02,23.28,2.41,0.88,16.77,1.29,78.0
52.64,58.23,33.17,0.8,4.51,36.12,71.0
56.09,90.79,11.94,1.1,8.26,51.29,91.0
71.72,260.6,39.69,1.41,12.02,63.76,300.0
40.64,47.08,67.46,1.22,2.22,17.93,66.0
72.31,189.5,72.94,0.63,29.27,38.6,242.0
60.53,nan,11.26,1.12,6.89,65.54,143.0
21.05,70.22,11.98,0.7,12.75,32.14,69.0
269.49,nan,34.49,3.47,37.05,13.36,409.0
28.42,65.02,7.51,0.5,16.08,34.68,58.0
39.77,129.33,24.88,0.45,8.16,27.19,107.0
61.5,155.29,6.71,3.09,27.9,9.24,nan
52.27,nan,16.46,0.71,3.5,25.77,100.0
63.41,96.78,8.98,0.86,6.13,46.51,126.0
193.13,321.8,5.71,1.82,13.53,17.04,369.0
76.99,nan,17.04,0.38,3.43,17.99,196.0
48.81,120.22,28.01,0.78,11.78,68.35,121.0
30.06,74.16,33.18,0.11,7.37,10.66,68.0
106.11,206.42,72.79,1.62,6.3,86.86,234.0
24.66,100.53,37.93,0.71,7.02,28.63,92.0
518.1,nan,25.91,2.05,10.99,59.02,607.0
3.88,10.5,1.49,0.16,3.49,4.3,nan
33.66,nan,9.45,0.4,6.2,13.16,79.0
36.68,54.36,37.71,1.3,8.11,37.7,148.0
95.61,nan,22.83,1.44,9.38,19.87,235.0
30.56,33.81,44.39,1.48,6.07,22.73,78.0
25.09,40.45,26.5,0.54,3.04,19.16,56.0
13.93,28.72,18.89,0.3,5.56,21.39,33.0
17.92,64.18,3.43,2.44,48.48,19.79,108.0
36.3,nan,63.46,1.07,41.28,67.47,179.0
85.67,152.5,9.24,0.0,15.43,40.81,183.0
34.26,78.19,11.38,2.04,10.41,4.84,104.0
35.78,91.05,30.79,0.62,5.2,20.42,96.0
36.1,72.34,29.89,0.6,8.44,21.39,90.0
54.73,136.33,53.51,0.95,13.59,59.47,135.0
33.45,66.62,22.91,0.92,11.7,23.04,75.0
18.55,35.16,16.94,0.34,5.0,24.0,39.0
31.96,nan,34.19,0.59,32.85,54.35,72.0
65.67,nan,8.67,0.07,9.82,42.39,98.0
32.51,nan,11.77,2.23,9.19,21.09,106.0
37.48,80.65,7.76,1.94,3.34,nan,nan
105.55,nan,10.09,1.3,4.58,16.12,256.0
67.49,nan,19.92,0.72,3.1,24.3,136.0
77.29,nan,31.89,0.0,12.04,38.98,156.0
59.08,186.75,35.01,1.1,12.59,47.49,206.0
59.76,102.19,28.97,1.23,26.89,21.17,97.0
98.83,181.03,19.12,1.08,8.17,46.2,261.0
65.1,126.51,39.7,0.92,9.12,43.58,132.0
39.88,56.91,24.85,0.48,2.66,43.92,141.0
22.83,67.92,15.35,0.4,nan,53.06,104.0
60.04,nan,11.52,2.97,3.42,33.98,200.0
90.36,nan,58.03,1.8,5.47,68.63,239.0
26.01,50.98,4.65,0.45,24.44,29.73,51.0
nan,139.64,9.77,nan,24.34,56.69,nan
33.53,nan,8.75,0.0,2.53,28.07,63.0
110.19,196.54,55.87,0.8,5.18,33.5,245.0
nan,87.46,5.59,0.81,18.05,9.66,nan
33.56,nan,7.89,0.72,11.28,10.18,67.0
130.4,279.67,22.18,2.01,2.37,26.85,290.0
15.14,20.84,13.48,0.71,5.3,42.61,62.0
12.78,38.24,9.72,0.51,6.61,18.39,41.0
83.02,241.67,62.63,11.36,4.12,52.03,327.0
60.96,144.97,11.75,0.62,16.66,5.66,115.0
24.45,80.93,30.37,0.83,7.24,21.83,77.0
168.82,368.33,72.23,2.35,22.51,62.29,356.0
49.48,132.12,37.71,0.83,8.32,63.51,148.0
66.51,160.33,33.99,0.74,13.53,51.26,127.0
56.63,106.43,nan,0.3,4.29,97.06,139.0
nan,331.19,12.37,nan,59.22,14.64,342.0
39.15,45.79,0.31,0.39,7.81,7.66,59.0
78.61,134.46,29.85,0.92,16.63,47.67,198.0
107.73,223.33,46.57,1.34,15.12,37.48,296.0
34.01,nan,25.79,0.65,7.64,30.65,68.0
nan,130.66,8.5,0.35,nan,42.07,172.0
34.37,82.02,25.3,0.0,nan,8.96,131.0
46.18,nan,11.49,0.05,3.69,27.68,61.0
145.0,nan,48.79,1.25,2.84,33.62,nan
71.82,127.56,52.72,0.28,8.08,0.98,nan
88.86,143.79,26.09,0.88,nan,20.32,148.0
53.29,108.96,14.51,1.24,20.96,4.8,104.0
16.8,14.47,5.9,0.67,8.49,1.27,50.0
46.01,85.01,15.01,0.82,7.97,12.24,95.0
nan,69.49,10.17,2.14,19.47,111.93,242.0
77.87,nan,55.2,1.05,21.09,49.59,170.0
34.23,nan,11.16,0.98,49.91,43.71,86.0
43.45,nan,12.21,0.92,6.66,30.0,94.0
95.72,nan,25.97,1.32,8.17,22.58,230.0
28.77,88.13,7.76,0.68,6.21,8.66,94.0
39.74,nan,10.23,1.16,4.04,46.76,70.0
109.04,205.28,51.69,2.58,3.16,47.62,254.0
95.96,161.19,21.97,0.28,nan,28.8,176.0
71.89,239.76,5.5,0.72,15.32,13.01,nan
138.76,280.15,27.96,4.34,17.91,18.27,312.0
17.76,nan,8.12,2.23,41.57,2.29,nan
202.86,nan,52.5,2.2,9.01,85.21,358.0
56.22,94.96,16.5,0.0,7.77,24.91,nan
88.0,nan,14.96,0.48,1.79,18.37,160.0
41.97,109.2,107.17,30.92,96.35,34.38,490.0
34.24,42.61,7.25,1.29,12.44,18.07,78.0
39.33,74.46,11.32,0.39,13.28,63.72,95.0
46.29,nan,11.12,0.12,6.82,21.21,67.0
56.8,105.51,35.73,0.89,6.36,64.29,115.0
24.44,47.76,3.5,1.44,3.61,nan,77.0
76.41,nan,53.18,26.44,43.42,2.05,421.0
12.05,34.03,4.68,nan,7.64,17.21,36.0
34.09,67.6,12.16,0.36,5.3,33.42,65.0
858.73,nan,30.18,0.86,2.53,30.09,482.0
26.19,24.39,23.39,0.7,6.21,52.98,110.0
3.4,16.32,14.11,0.64,6.72,37.28,52.0
192.35,nan,50.69,3.45,10.03,15.52,360.0
45.82,89.86,32.12,0.71,9.61,82.58,109.0
17.94,nan,18.38,3.15,5.94,7.21,89.0
38.15,nan,10.29,4.06,7.65,53.26,123.0
85.68,nan,31.08,1.49,22.3,83.71,190.0
34.62,96.44,26.33,1.75,19.64,40.74,nan
31.55,84.57,43.01,0.4,27.6,9.27,83.0
114.23,nan,10.91,1.44,38.04,110.22,286.0
9.59,22.68,13.97,0.44,11.24,13.5,54.0
21.93,43.85,16.96,1.49,23.83,nan,84.0
49.41,nan,25.36,1.18,6.25,18.96,99.0
20.96,32.56,9.55,0.66,14.79,43.29,56.0
127.64,nan,31.91,6.74,26.94,47.33,355.0
36.53,77.41,34.18,0.72,10.46,39.81,112.0
82.65,167.5,64.95,1.22,17.28,31.83,219.0
39.99,91.17,22.65,0.86,11.89,45.4,104.0
18.51,48.95,1.28,1.24,2.92,1.18,78.0
7.16,26.39,5.22,0.59,6.62,14.29,46.0
63.22,nan,nan,0.5,2.33,39.3,129.0
57.82,nan,16.26,0.85,9.95,38.51,119.0
33.45,65.23,7.64,0.89,7.03,48.67,80.0
19.86,51.56,18.69,0.87,7.9,15.16,65.0
48.62,49.33,43.86,0.94,2.71,42.09,nan
205.41,393.2,47.29,10.98,5.54,50.37,379.0
45.89,nan,18.13,1.15,5.11,48.96,102.0
4.34,8.67,3.57,0.18,5.11,28.71,33.0
10.5,23.78,22.41,0.52,20.41,27.52,44.0
70.83,143.99,14.69,0.86,26.9,49.96,123.0
18.42,52.96,9.11,1.73,35.69,1.13,90.0
82.74,148.8,186.72,7.26,133.53,90.23,334.0
38.85,67.95,13.49,0.86,22.27,43.97,73.0
41.89,99.66,22.98,0.77,17.7,39.43,103.0
25.64,48.73,23.52,0.84,16.52,44.18,82.0
105.19,nan,54.95,1.33,7.86,34.13,239.0
20.12,40.25,20.72,1.7,24.77,nan,95.0
30.48,nan,7.43,16.49,18.79,6.38,nan
89.14,172.04,19.79,0.65,5.92,43.19,195.0
47.3,nan,87.01,1.66,48.44,nan,109.0
53.27,nan,8.95,0.01,2.9,10.8,80.0
15.06,61.4,12.45,0.57,8.64,10.8,69.0
11.9,41.42,9.02,0.42,10.04,12.85,56.0
79.42,169.37,26.08,1.76,7.58,44.36,198.0
24.14,31.7,10.12,0.62,6.32,22.11,46.0
25.96,59.8,32.84,0.48,4.13,23.14,58.0
10.31,22.14,25.22,0.62,16.24,22.99,70.0
90.31,nan,36.14,0.89,8.89,18.51,186.0
233.1,355.21,66.19,1.54,21.82,66.79,373.0
60.54,nan,37.58,1.04,7.04,20.43,103.0
18.83,25.52,9.24,1.07,6.57,53.61,95.0
22.63,28.06,0.33,0.28,5.52,0.79,49.0
52.82,81.14,8.6,0.81,5.02,64.39,95.0
16.17,51.58,13.12,0.81,10.48,13.44,59.0
127.13,245.27,9.78,0.57,13.88,21.7,247.0
19.97,nan,14.16,1.12,5.93,13.64,120.0
38.67,82.67,22.81,0.66,12.63,22.9,88.0
58.57,84.32,10.62,0.8,6.96,46.13,91.0
194.03,nan,71.15,2.27,7.83,21.5,381.0
272.75,nan,62.96,1.03,15.52,29.14,413.0
8.38,19.05,12.38,0.28,7.7,22.89,50.0
92.26,135.81,76.33,12.09,31.8,53.65,293.0
51.37,nan,22.37,1.28,5.73,22.49,95.0
44.81,74.15,24.3,0.79,14.42,44.42,76.0
43.07,109.83,33.19,0.61,6.17,42.42,96.0
43.12,nan,13.87,1.15,13.4,15.55,91.0
93.3,164.93,48.07,1.09,12.33,75.97,239.0
62.11,84.25,12.12,0.61,5.04,23.21,96.0
205.41,nan,17.36,1.16,36.54,nan,403.0
49.34,nan,12.14,1.97,9.09,24.92,139.0
149.27,nan,20.9,1.64,34.17,nan,329.0
89.9,140.2,26.19,0.1,19.37,128.73,191.0
78.27,142.86,45.36,0.06,10.32,58.53,160.0
57.64,269.42,31.96,0.91,9.05,56.8,262.0
38.5,93.7,47.69,37.89,63.22,28.61,517.0
34.41,93.48,42.62,0.61,9.72,74.52,113.0
29.82,75.32,27.29,0.52,10.8,21.54,73.0
14.83,77.05,23.09,0.53,11.51,13.08,70.0
32.23,nan,19.22,0.8,3.77,56.36,74.0
21.03,96.44,6.88,0.41,7.93,42.81,120.0
129.34,137.86,25.66,10.19,6.78,18.18,292.0
28.58,nan,15.78,1.1,5.72,17.25,89.0
74.47,240.28,9.31,nan,23.93,41.89,216.0
12.8,49.69,11.68,1.75,24.35,18.84,89.0
25.67,60.08,21.21,0.44,4.35,21.56,65.0
37.35,59.38,20.08,0.38,2.33,22.29,71.0
2.65,51.95,nan,0.0,nan,nan,78.0
177.32,266.3,35.89,1.24,11.55,30.88,338.0
71.88,112.68,54.12,1.21,12.59,40.8,113.0
15.27,115.56,42.37,0.73,6.18,9.5,68.0
58.56,130.27,46.54,0.64,10.8,21.39,118.0
32.93,56.18,29.73,0.74,24.58,52.67,83.0
44.08,56.18,29.24,0.78,13.34,34.43,78.0
24.42,nan,9.61,7.86,10.29,29.33,136.0
17.45,38.01,11.4,0.7,7.76,42.81,45.0
27.5,95.22,15.84,0.0,3.82,7.36,nan
28.02,53.8,11.86,0.83,6.37,37.8,58.0
51.32,nan,4.09,1.32,42.12,101.14,156.0
22.64,62.19,25.78,0.55,9.18,172.28,130.0
56.64,137.48,55.69,1.24,15.5,73.87,175.0
82.88,nan,73.74,18.59,56.89,47.67,574.0
46.14,64.28,30.05,0.95,4.87,27.78,73.0
70.48,nan,108.16,0.91,39.63,112.34,221.0
18.95,38.45,7.8,2.48,12.34,10.2,108.0
30.34,nan,10.69,0.96,8.44,22.81,70.0
39.09,115.26,45.01,0.09,4.46,47.08,127.0
36.48,62.09,10.39,2.43,12.62,8.97,108.0
43.26,93.49,19.53,0.76,12.66,64.6,113.0
20.82,36.97,8.81,0.68,5.7,21.35,64.0
57.76,nan,7.52,0.34,2.37,26.81,91.0
60.78,nan,18.21,9.07,29.48,34.75,189.0
46.58,94.17,13.94,1.05,8.75,53.78,95.0
170.92,nan,13.8,1.71,30.61,54.18,311.0
12.79,48.71,30.6,0.91,9.02,42.0,63.0
401.35,nan,28.68,2.93,20.61,37.43,480.0
64.81,nan,10.99,2.09,14.89,22.82,165.0
57.83,88.67,14.13,0.78,15.1,51.67,121.0
101.36,203.72,67.53,0.95,27.0,47.61,222.0
43.96,105.81,32.28,0.55,6.87,36.22,74.0
76.18,nan,17.75,2.04,10.84,32.23,157.0
98.53,nan,101.27,70.03,82.76,38.63,1108.0
41.23,69.46,27.4,0.7,3.85,37.6,90.0
182.46,nan,59.22,15.24,49.94,48.98,428.0
92.44,190.02,39.74,1.59,2.13,38.25,232.0
50.46,183.66,10.15,1.31,31.14,8.21,167.0
34.81,1.55,4.91,0.56,4.41,16.33,55.0
48.4,72.52,53.53,1.18,5.5,21.95,102.0
73.83,125.02,30.68,1.03,10.25,83.49,181.0
32.1,83.29,10.17,0.29,6.4,105.09,168.0
18.92,55.72,24.24,0.3,8.15,13.97,54.0
36.0,nan,0.04,1.7,2.39,8.18,nan
24.42,75.72,16.47,0.22,13.58,32.11,87.0
20.65,41.49,9.35,1.49,6.88,5.15,nan
28.29,nan,18.2,1.08,4.47,25.21,73.0
23.99,43.01,27.24,0.38,6.21,23.3,55.0
44.73,6.39,10.09,0.87,5.81,40.15,88.0
83.04,nan,43.59,1.18,6.75,25.48,138.0
129.27,nan,28.33,14.28,70.13,25.4,327.0
66.04,nan,10.91,0.7,6.19,6.28,106.0
53.96,115.54,6.08,0.54,9.81,17.46,148.0
13.14,87.6,11.62,1.27,30.24,27.14,95.0
77.96,155.73,59.92,0.06,31.01,40.77,139.0
41.87,nan,37.3,0.71,10.74,23.57,68.0
36.02,92.91,39.78,0.58,25.49,57.61,151.0
34.26,71.62,33.77,0.68,9.3,33.35,89.0
35.57,49.8,46.46,0.69,12.14,3.61,nan
38.32,80.97,26.27,0.65,13.38,25.95,65.0
10.62,34.72,2.93,0.68,1.87,20.78,52.0
13.43,26.94,5.31,0.46,5.17,54.03,73.0
83.49,275.65,19.45,3.06,25.67,14.32,192.0
18.44,32.5,7.62,0.45,14.03,17.9,27.0
19.07,29.74,11.58,1.11,4.55,7.74,70.0
78.58,nan,69.16,1.06,5.99,27.82,149.0
159.64,nan,27.44,0.73,11.13,9.19,163.0
211.01,317.78,105.53,1.24,17.27,41.86,369.0
34.61,nan,10.34,2.46,10.54,57.06,94.0
17.35,64.18,25.67,0.79,6.06,12.5,75.0
267.93,418.89,104.89,1.74,24.28,31.93,425.0
234.28,nan,14.14,2.48,44.88,55.76,379.0
95.72,179.78,41.59,0.95,16.49,36.8,279.0
129.06,311.93,63.21,1.52,35.73,98.35,301.0
23.36,90.2,10.9,1.58,7.4,97.63,142.0
nan,18.23,6.56,nan,6.67,33.25,37.0
39.08,nan,48.61,1.12,43.81,139.53,188.0
79.17,142.57,33.98,1.94,8.64,68.32,234.0
47.95,nan,151.73,17.08,25.91,2.51,336.0
33.9,70.43,13.46,0.79,8.23,70.86,115.0
52.33,99.33,33.7,1.13,8.44,70.91,92.0
17.59,50.25,5.91,0.87,5.23,30.49,61.0
17.4,40.45,12.44,0.56,6.18,27.9,56.0
95.29,202.2,68.01,1.24,21.3,52.07,219.0
723.16,nan,4.89,0.33,23.36,51.31,497.0
126.48,212.42,49.13,1.06,15.76,33.6,301.0
53.36,nan,15.85,1.4,6.6,64.95,183.0
76.01,193.53,53.0,1.67,10.24,31.33,172.0
47.07,nan,14.71,1.4,4.0,17.99,80.0
131.05,256.85,23.34,1.92,21.48,17.62,271.0
142.6,nan,67.79,1.68,10.69,43.71,315.0
59.64,88.85,12.12,0.77,17.53,57.26,96.0
139.21,nan,148.06,61.15,103.12,63.73,308.0
13.68,21.96,8.73,0.36,23.19,45.86,53.0
18.93,50.36,24.39,0.28,5.05,17.65,46.0
38.86,50.15,2.84,0.43,8.02,23.68,64.0
73.31,162.18,40.84,0.99,17.3,33.51,194.0
15.53,30.16,21.17,0.71,3.44,17.32,55.0
33.99,68.75,18.3,0.41,4.36,34.56,74.0
96.57,174.31,57.77,1.1,23.81,39.75,217.0
90.23,nan,53.63,1.45,11.11,29.38,156.0
20.32,80.58,31.84,0.39,4.82,39.36,77.0
25.7,81.0,10.38,0.7,7.88,20.19,82.0
29.0,nan,31.88,0.77,46.68,nan,65.0
13.2,25.96,12.65,0.55,5.96,37.43,69.0
40.44,53.49,27.68,0.72,14.2,60.89,100.0
171.01,nan,47.52,1.73,8.93,24.94,347.0
181.62,345.32,65.87,2.59,15.89,32.33,374.0
76.29,nan,43.72,1.37,21.97,17.55,nan
67.83,110.46,47.14,1.86,12.02,22.36,156.0
79.53,139.69,13.11,1.54,2.07,57.26,172.0
55.55,nan,13.45,8.38,16.6,11.84,220.0
10.33,27.36,15.27,0.11,4.17,33.02,55.0
59.71,115.01,10.5,nan,27.86,37.68,124.0
59.66,nan,15.41,0.75,12.98,45.47,128.0
52.15,nan,7.15,10.7,16.32,14.67,251.0
32.33,55.74,18.42,0.51,6.22,44.58,87.0
30.19,158.13,17.41,1.96,9.84,61.16,142.0
25.41,60.88,20.9,0.78,4.91,29.26,74.0
38.92,63.99,19.6,0.74,10.39,26.32,115.0
120.91,210.21,51.02,1.65,20.88,43.68,330.0
21.73,38.49,30.97,0.83,11.61,18.46,83.0
63.4,nan,48.24,26.58,109.6,nan,453.0
47.45,nan,13.12,0.77,4.89,30.21,80.0
19.79,31.95,12.33,0.45,18.08,66.56,86.0
56.9,154.66,14.19,0.53,6.7,51.76,122.0
388.45,584.15,73.61,2.59,16.32,49.77,591.0
46.96,nan,9.04,0.41,1.94,37.96,124.0
134.32,215.78,44.73,1.26,10.77,28.58,283.0
22.61,29.99,17.47,0.65,5.14,37.47,70.0
53.17,112.41,15.87,0.9,10.36,18.06,110.0
60.95,148.37,39.41,0.81,13.45,55.12,135.0
54.54,130.08,24.46,0.48,9.07,42.86,128.0
13.97,63.92,10.82,0.78,6.22,22.14,63.0
28.78,nan,17.54,0.49,7.11,41.6,73.0
38.31,82.02,38.24,0.89,8.98,49.36,100.0
68.58,nan,24.71,0.9,10.05,24.35,103.0
37.87,68.03,21.11,0.68,11.49,32.11,92.0
54.62,84.09,11.54,0.24,11.64,17.87,106.0
18.64,55.1,4.58,0.94,4.71,nan,77.0
57.24,92.26,13.21,0.96,8.62,62.81,98.0
